Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_18_513.jpg;0;0.5004733;0;3.584691;106.3455;92.00191;1.385321;42.72846;-0.0009655266
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_18_579.jpg;0;0.300487;0;3.600724;106.5043;92.14734;1.339378;42.705;-0.0008870997
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_18_646.jpg;0;0.1004622;0;3.602122;106.7154;92.34046;1.217168;42.67398;-0.0007388143
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_18_713.jpg;0;0;0;3.595107;106.8726;92.48425;1.073957;42.65185;-0.0005675924
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_18_779.jpg;0;0;0;3.579983;107.0289;92.6271;0.8939505;42.63118;-0.0002674237
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_18_846.jpg;0;0;0;3.568512;107.236;92.81638;0.616518;42.60722;0.002268101
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_18_913.jpg;0;0;0;3.557032;107.3904;92.95766;0.3936185;42.59435;0.01114401
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_18_979.jpg;0;0;0;3.541584;107.5442;93.09854;0.1677382;42.58611;0.0270082
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_19_046.jpg;0;0;0;3.529846;107.7489;93.28584;359.892;42.57375;0.03869716
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_19_113.jpg;0;0;0;3.517638;107.9024;93.42607;359.727;42.55732;0.02055261
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_19_179.jpg;0;0;0;3.500966;108.0556;93.5662;359.5893;42.54221;359.9879
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_19_246.jpg;0;0;0;3.488476;108.259;93.7534;359.4457;42.55005;-0.003529545
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_19_313.jpg;-1.499044;0;0;3.476153;108.4116;93.89329;359.3702;42.49335;0.01314541
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_19_380.jpg;-4.496085;0;0;3.459446;108.5653;94.03081;359.2966;42.15329;359.9683
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_19_447.jpg;-7.499478;0;0;3.444895;108.7736;94.20992;359.2568;41.10504;359.8323
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_19_513.jpg;-10.49841;0;0;3.429379;108.9332;94.33941;359.2672;39.85537;359.6425
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_19_580.jpg;-13.50495;0;0;3.405932;109.0963;94.4642;359.3322;38.26402;359.3911
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_19_646.jpg;-15;0;0;3.384913;109.3204;94.62432;359.6383;35.79588;359.0948
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_19_713.jpg;-15;0;0;3.36717;109.4938;94.73771;-0.005040039;33.80127;358.8768
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_19_779.jpg;-15;0;0;3.338519;109.6663;94.84343;0.1537347;31.6192;358.7591
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_19_847.jpg;-15;0;0;3.328379;109.8935;94.9735;359.9848;28.61132;358.8701
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_19_913.jpg;-13.49979;0;0;3.305853;110.0683;95.05932;359.835;26.58752;358.8826
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_19_979.jpg;-10.50086;0;0;3.287733;110.247;95.14095;359.8212;24.91055;358.9094
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_20_046.jpg;-7.515602;0;0;3.272867;110.4894;95.24414;359.9615;23.20564;358.9808
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_20_113.jpg;-4.503524;0;0;3.259794;110.6716;95.31738;0.03405895;22.26122;358.9983
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_20_180.jpg;-1.487492;0;0;3.246336;110.8527;95.38895;0.04490583;21.67632;359.0218
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_20_247.jpg;0;0;0;3.235857;111.0926;95.48399;0.007329807;21.46005;359.0908
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_20_313.jpg;0;0;0;3.225189;111.2716;95.55471;359.9608;21.43131;359.1586
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_20_380.jpg;0;0;0;3.210779;111.45;95.6251;359.9093;21.42796;359.2448
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_20_446.jpg;0;0;0;3.200002;111.6867;95.71832;359.8284;21.42951;359.3739
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_20_513.jpg;0;0;0;3.1892;111.8635;95.78787;359.7625;21.43167;359.4799
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_20_579.jpg;0;0;0;3.174777;112.0397;95.85709;359.6953;21.43327;359.5899
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_20_646.jpg;0;0;0;3.164085;112.2736;95.94884;359.5981;21.43285;359.7316
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_20_713.jpg;0;0;0;3.153232;112.4485;96.01763;359.5392;21.43833;359.8494
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_20_779.jpg;0;0;0;3.138779;112.6229;96.08595;359.4785;21.43905;359.9545
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_20_846.jpg;0;0;0;3.128086;112.8548;96.17645;359.4136;21.43082;0.06236635
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_20_913.jpg;0;0;0;3.116513;113.0284;96.24417;359.3881;21.42282;0.1177876
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_20_979.jpg;0;0;0;3.101816;113.2017;96.31161;359.3832;21.41113;0.1462204
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_21_046.jpg;0;0;0;3.090833;113.4319;96.4016;359.3828;21.40584;0.1770983
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_21_113.jpg;0;0;0;3.080299;113.604;96.46868;359.3905;21.39888;0.1811226
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_21_180.jpg;0;0;0;3.065581;113.7756;96.53568;359.4087;21.39298;0.1723462
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_21_246.jpg;0;0;0;3.055162;114.0034;96.62479;359.4244;21.39142;0.1607747
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_21_313.jpg;0;0;0;3.044792;114.1734;96.69135;359.4301;21.39124;0.1495301
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_21_379.jpg;0;0;0;3.030451;114.3432;96.75751;359.4538;21.38264;0.1126091
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_21_446.jpg;0;0;0;3.020153;114.5684;96.84565;359.4725;21.38079;0.07460665
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_21_513.jpg;0;0;0;3.00992;114.7364;96.91148;359.4787;21.38064;0.04784317
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_21_580.jpg;0;0;0;2.996334;114.9038;96.97705;359.4789;21.38069;0.02263485
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_21_646.jpg;0;0;0;2.986181;115.1261;97.06424;359.4803;21.38344;-0.0019517
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_21_713.jpg;0;0;0;2.975478;115.2923;97.12946;359.4908;21.38715;359.9919
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_21_780.jpg;0;0;0;2.962011;115.4578;97.19432;359.4946;21.38802;359.9843
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_21_847.jpg;0;0;0;2.951976;115.6776;97.28069;359.5046;21.39432;359.991
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_21_913.jpg;0;0;0;2.941463;115.8419;97.34511;359.5137;21.39686;-0.0002799411
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_21_980.jpg;0;0;0;2.92819;116.0055;97.4092;359.5159;21.39741;0.006608671
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_22_046.jpg;0;0;0;2.918279;116.2229;97.49416;359.5226;21.39188;7.345376E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_22_113.jpg;0;0;0;2.907915;116.3853;97.55772;359.5289;21.38954;359.9915
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_22_179.jpg;0;0;0;2.894798;116.547;97.62108;359.5286;21.38903;359.9849
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_22_246.jpg;0;0;0;2.884785;116.7619;97.70548;359.5373;21.39553;-0.00358051
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_22_313.jpg;0;0;0;2.874774;116.9223;97.76836;359.54;21.39687;0.003881487
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_22_379.jpg;0;0;0;2.861811;117.0821;97.83098;359.5363;21.39716;0.01013665
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_22_446.jpg;0;0;0;2.851916;117.2946;97.91396;359.5417;21.39024;-0.002295844
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_22_513.jpg;0;0;0;2.842017;117.4532;97.97607;359.5417;21.38894;359.9905
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_22_580.jpg;0;0;0;2.8292;117.6112;98.03795;359.5356;21.38866;359.9846
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_22_646.jpg;1.49715;0;0;2.819193;117.8209;98.12101;359.5439;21.47352;0.01526165
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_22_713.jpg;4.491134;0;0;2.809217;117.9766;98.18514;359.5492;21.87364;0.08034018
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_22_779.jpg;7.474227;0;0;2.793875;118.1304;98.2522;359.5583;22.6331;0.2061184
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_22_846.jpg;10.47676;0;0;2.780427;118.332;98.34755;359.6051;24.25056;0.4612744
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_22_913.jpg;13.47187;0;0;2.765456;118.4793;98.42475;359.6592;25.90286;0.7428291
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_22_979.jpg;15;0;0;2.742481;118.6239;98.50681;359.7766;27.82419;1.043828
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_23_046.jpg;15;0;0;2.728441;118.8136;98.62125;0.03227862;30.43476;1.273968
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_23_113.jpg;15;0;0;2.711254;118.9491;98.70763;359.9724;32.43451;1.22638
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_23_179.jpg;15;0;0;2.696766;119.0808;98.79964;359.9538;34.29784;1.089836
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_23_247.jpg;15;0;0;2.678567;119.2476;98.93295;359.9706;36.94367;1.101741
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_23_313.jpg;15;0;0;2.666398;119.3682;99.03768;0.003998329;38.96547;1.168162
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_23_379.jpg;12.00485;0;0;2.652132;119.4856;99.14365;359.9886;40.81445;1.150261
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_23_446.jpg;8.998579;0;0;2.642535;119.6381;99.28896;359.9914;42.76837;1.08224
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_23_513.jpg;5.982499;0;0;2.634039;119.7499;99.39986;359.9903;43.83546;1.045579
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_23_580.jpg;2.967675;0;0;2.62292;119.8608;99.51111;359.9857;44.53931;0.9949018
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_23_646.jpg;0;0;0;2.614502;120.0083;99.65826;359.9515;44.8902;0.8853027
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_23_713.jpg;0;0;0;2.605676;120.1185;99.76789;359.9111;44.93027;0.7813532
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_23_780.jpg;0;0;0;2.594105;120.2281;99.87713;359.8622;44.9377;0.6705313
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_23_847.jpg;0;0;0;2.585384;120.3736;100.0222;359.7879;44.93945;0.5170314
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_23_913.jpg;0;0;0;2.576717;120.4821;100.1305;359.7258;44.94022;0.4022775
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_23_979.jpg;0;0.1994458;0;2.567554;120.5905;100.2387;359.6732;44.93846;0.2836975
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_24_046.jpg;0;0.3988498;0;2.57089;120.7357;100.3838;359.6456;44.93832;0.1339791
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_24_113.jpg;0;0.5983261;0;2.582489;120.8459;100.494;359.6743;44.93884;0.03061672
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_24_180.jpg;0;0.800187;0;2.612453;120.9578;100.6059;359.7594;44.93941;359.9362
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_24_246.jpg;0;0.9996572;0;2.645391;121.1105;100.7586;359.9768;44.94027;359.8261
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_24_313.jpg;0;1;0;2.68534;121.228;100.8761;0.2153212;44.94083;359.7563
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_24_379.jpg;0;1;0;2.739716;121.3467;100.9958;0.4568777;44.95969;359.7449
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_24_446.jpg;0;1;0;2.780845;121.508;101.1584;0.8029312;44.98284;359.7656
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_24_513.jpg;0;1;0;2.821948;121.6311;101.2825;1.068932;45.005;359.8091
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_24_580.jpg;0;1;0;2.876142;121.755;101.4085;1.300099;45.04462;359.9059
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_24_647.jpg;0;1;0;2.919152;121.9219;101.5758;1.420702;45.00573;-0.00177394
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_24_713.jpg;0;0.9001453;0;2.965178;122.0483;101.7009;1.360008;44.97635;-0.000809392
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_24_780.jpg;0;0.7000661;0;3.013901;122.1763;101.8276;1.314097;44.95312;-0.0007497571
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_24_846.jpg;0;0.5005991;0;3.036848;122.3485;101.998;1.254797;44.9257;-0.000726709
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_24_913.jpg;0;0.3010961;0;3.051478;122.478;102.1261;1.192771;44.90646;-0.0006652338
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_24_979.jpg;0;0.1007891;0;3.056237;122.6073;102.254;1.10254;44.88811;-0.0005727214
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_25_046.jpg;0;0;0;3.04912;122.7786;102.4233;0.9258177;44.8653;-0.0003012347
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_25_113.jpg;0;0;0;3.039633;122.9061;102.5493;0.7591614;44.84967;-4.773547E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_25_179.jpg;0;0;0;3.026742;123.033;102.6747;0.573979;44.83597;0.002125416
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_25_246.jpg;0;0;0;3.016942;123.2012;102.8413;0.3129601;44.82411;0.01572233
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_25_313.jpg;0;0;0;3.007051;123.3267;102.9658;0.116286;44.82019;0.03393286
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_25_380.jpg;1.501291;0;0;2.993751;123.4519;103.0901;359.934;44.84442;0.05075372
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_25_447.jpg;4.494556;0;0;2.982704;123.6165;103.258;359.743;45.32061;0.1033122
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_25_513.jpg;7.495513;0;0;2.970446;123.7367;103.3865;359.633;46.11285;0.2061595
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_25_580.jpg;10.48162;0;0;2.951761;123.8533;103.518;359.5547;47.28798;0.3790586
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_25_646.jpg;13.47957;0;0;2.935528;124.0015;103.6988;359.5229;49.45687;0.7139845
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_25_713.jpg;15;0;0;2.917703;124.1086;103.8387;359.6238;51.32133;0.9576143
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_25_779.jpg;15;0;0;2.897393;124.2124;103.9827;359.8656;53.22748;1.146502
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_25_846.jpg;15;0;0;2.883068;124.3429;104.1774;0.1640024;55.88021;1.216951
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_25_913.jpg;15;0;0;2.864158;124.4324;104.3213;0.08974667;58.02388;1.117212
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_25_980.jpg;13.50366;0;0;2.84522;124.5119;104.4676;359.892;60.08662;1.102644
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_26_046.jpg;10.4753;0;0;2.834877;124.6138;104.6677;359.8141;62.25188;1.042984
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_26_114.jpg;7.474649;0;0;2.824281;124.6875;104.8205;359.8636;63.47994;0.9671569
